1	0	17456
2	22819	24345
3	3350	16514
4	28167	24039
5	23061	19089
6	5761	31238
7	9131	29313
8	7308	27631
9	10933	23918
10	9106	2187
11	888	26948
12	7477	18894
13	25421	20516
14	21154	9700
15	26662	17984
16	22447	21183
17	8194	29553
18	17825	30222
19	31492	12678
20	10624	9277
21	10075	4855
22	11283	1483
23	15452	21926
24	159	20468
25	2328	19007
26	6914	20433
27	21414	11476
28	10801	8736
29	26361	28330
30	28945	31030
31	3909	5805
32	1377	25553
33	22813	20264
34	15022	9761
35	1389	22122
36	25643	12858
37	23307	27448
38	23604	79
39	23008	15581
40	19000	30321
41	29277	28272
